release,genre,revenue,prod_budget,title,company
6,Comedy,0,1,Cyrus,Other
10,Drama,1,1,Auto Focus,Other
12,Drama,0,1,Factory Girl,The Weinstein Company
9,Drama,1,1,We Need to Talk About Kevin,Other
11,Drama,0,0,The Christmas Candle,Other
4,Comedy,1,1,Losin' It,Other
11,Drama,0,1,Mother and Child,Other
9,Action,0,0,March or Die,Other
1,Fantasy,0,0,The Visitors,Other
9,Comedy,0,1,Somewhere,Other
3,Comedy,0,0,Chairman of the Board,Other
1,Drama,1,1,Hesher,Other
11,Comedy,1,0,Dom Hemingway,Other
1,Mystery,0,1,Gerry,Other
1,Drama,0,1,The Heart of Me,Other
10,Romance,1,1,Freeheld,Other
8,Comedy,1,1,The Extra Man,Other
2,Drama,1,1,Hard to Be a God,Other
1,Crime,1,1,Ca$h,Other
8,Drama,0,0,Wah-Wah,Other
1,Action,1,1,The Boondock Saints,Other
6,Crime,0,0,Z Storm,Other
9,Horror,0,1,Twixt,Other
10,Animation,1,1,The Snow Queen,Other
7,Family,0,0,Alpha and Omega: The Legend of the Saw Tooth Cave,Other
6,Romance,1,0,Pale Rider,Warner Bros.
3,Adventure,1,1,Stargate: The Ark of Truth,Metro-Goldwyn-Mayer (MGM)
9,Comedy,1,1,Dazed and Confused,Other
8,Comedy,1,0,High School Musical 2,Other
11,Thriller,0,1,Criminal Activities,Other
6,Comedy,0,0,The Chumscrubber,Other
5,Action,0,1,Shade,Other
9,Horror,1,1,House at the End of the Street,Other
9,Drama,1,1,Incendies,Other
2,Drama,0,0,"Remember Me, My Love",Other
9,Action,0,0,Perrier’s Bounty,Other
10,Drama,0,1,Elite Squad,The Weinstein Company
10,Horror,2,1,Annabelle,New Line Cinema
7,Crime,1,1,Boyz n the Hood,Columbia Pictures
7,Drama,1,1,La Bamba,Columbia Pictures
5,Comedy,0,0,The Four Seasons,Universal Pictures
6,Horror,1,1,Dressed to Kill,Other
4,Action,0,1,The Adventures of Huck Finn,Walt Disney Pictures
4,Crime,1,1,Go,Columbia Pictures
9,Comedy,1,1,Friends with Money,Other
3,Science Fiction,1,1,The Andromeda Strain,Universal Pictures
10,Horror,1,0,Bats,Other
12,Drama,0,0,Nowhere in Africa,Other
10,Drama,1,1,Shame,Other
9,Drama,1,1,Layer Cake,Other
5,Drama,1,1,The East,Other
7,Romance,1,1,A Home at the End of the World,Other
7,Drama,0,0,Aberdeen,Other
11,Drama,1,1,The Messenger,Other
5,Action,0,1,Tracker,Other
9,Drama,1,0,Control,Other
10,Action,1,1,The Terminator,Other
2,Comedy,1,1,"Good bye, Lenin!",Other
3,Drama,0,1,The Damned United,Other
5,Comedy,1,1,The Return of the Living Dead,Other
10,Romance,1,1,Mallrats,Other
7,Romance,3,1,Grease,Paramount Pictures
12,Drama,2,1,Platoon,Other
6,Documentary,1,1,Fahrenheit 9/11,Other
9,History,3,1,Butch Cassidy and the Sundance Kid,Twentieth Century Fox Film Corporation
8,Comedy,4,1,Mary Poppins,Other
9,Drama,0,1,Ordinary People,Paramount Pictures
10,Crime,2,1,West Side Story,United Artists
7,Comedy,1,1,Caddyshack,Other
7,Comedy,1,1,The Wood,Other
7,Drama,1,1,The Usual Suspects,Other
8,Horror,1,1,A Nightmare on Elm Street 5: The Dream Child,New Line Cinema
3,Comedy,1,1,National Lampoon’s Van Wilder,Other
9,Drama,1,1,The Wrestler,Other
12,Western,2,1,Duel in the Sun,Other
9,Comedy,0,0,Best in Show,Other
5,Science Fiction,1,1,Escape from New York,Other
2,Comedy,0,0,School Daze,Columbia Pictures
8,Comedy,1,1,Daddy Day Camp,Other
1,Crime,1,1,Mr. Nice Guy,Other
4,Comedy,1,1,A Mighty Wind,Other
10,Comedy,0,0,Mystic Pizza,Other
4,Comedy,1,1,Sliding Doors,Paramount Pictures
5,Crime,1,1,Tales from the Hood,Other
9,Drama,1,1,The Last King of Scotland,Fox Searchlight Pictures
10,Horror,1,1,Halloween 5: The Revenge of Michael Myers,Other
4,Comedy,1,1,Bernie,Other
2,Documentary,1,1,Dolphins and Whales: Tribes of the Ocean,Other
9,Drama,0,0,Pollock,Other
2,Comedy,1,1,200 Cigarettes,Paramount Pictures
9,Drama,1,1,The Words,Other
3,Comedy,0,0,Casa De Mi Padre,Other
3,Drama,1,1,City Island,Other
7,Action,1,1,The Guard,Other
8,Comedy,1,1,College,Metro-Goldwyn-Mayer (MGM)
4,Drama,1,1,The Virgin Suicides,Other
11,Comedy,0,0,Little Voice,Miramax Films
3,Comedy,0,0,Miss March,Other
1,Drama,1,1,Wish I Was Here,Other
2,Comedy,1,1,Simply Irresistible,Other
7,Comedy,0,0,Hedwig and the Angry Inch,New Line Cinema
8,Action,1,1,Only the Strong,Other
8,Mystery,0,0,Goddess of Love,Other
11,Drama,1,1,Shattered Glass,Lions Gate Films
11,Comedy,1,1,Novocaine,Other
1,Drama,0,0,The Business of Strangers,Other
6,Adventure,1,1,The Wild Bunch,Other
7,Drama,1,1,The Wackness,Other
1,Thriller,0,1,The First Great Train Robbery,United Artists
1,Drama,0,0,Morvern Callar,Other
6,Action,1,1,Beastmaster 2: Through the Portal of Time,Other
3,Drama,1,1,The 5th Quarter,Other
1,Drama,0,1,The Greatest,Other
7,Drama,1,1,Snow Flower and the Secret Fan,Other
1,Drama,0,1,Come Early Morning,Other
10,Drama,0,0,Julia,Twentieth Century Fox Film Corporation
5,Crime,0,1,11:14,Other
9,Action,0,0,Men of War,Other
4,Crime,0,0,Don McKay,Other
11,Crime,1,1,Deadfall,Other
10,Drama,0,1,A Shine of Rainbows,Other
4,Action,0,1,The Hit List,Other
2,Horror,1,1,Videodrome,Universal Pictures
5,Drama,1,1,The Spanish Apartment,Other
1,Drama,1,1,Song One,Other
11,Drama,1,1,Winter in Wartime,Other
4,Comedy,0,0,Freaky Deaky,Other
9,Action,1,1,The Train,Other
8,Action,1,1,The Protector,The Weinstein Company
4,Comedy,1,1,Bend It Like Beckham,Fox Searchlight Pictures
9,Action,1,1,Crossover,Other
9,Thriller,1,1,[REC]²,Other
12,Comedy,4,1,The Sting,Universal Pictures
5,Drama,1,1,Chariots of Fire,Twentieth Century Fox Film Corporation
2,Comedy,0,0,Diary of a Mad Black Woman,Lions Gate Films
1,Drama,0,0,Shine,Other
7,Romance,0,1,Don Jon,Other
4,Western,1,1,High Plains Drifter,Universal Pictures
7,Comedy,0,1,Ghost World,United Artists
12,Drama,0,0,Iris,Miramax Films
6,Comedy,1,1,Galaxina,Other
3,Drama,0,0,The Chorus,Other
6,Comedy,1,1,Mambo Italiano,Other
10,Crime,1,1,Wonderland,Lions Gate Films
6,Drama,1,1,Do the Right Thing,Universal Pictures
1,Drama,0,0,Harvard Man,Lions Gate Films
5,Drama,1,0,Irreversible,Other
10,Comedy,0,1,R100,Warner Bros.
1,Drama,1,1,Rang De Basanti,Other
7,Comedy,0,1,Salvation Boulevard,Other
8,Comedy,0,0,The Ten,Other
8,Thriller,1,0,Headhunters,Other
8,Science Fiction,0,0,Grabbers,Other
9,Comedy,0,0,Saint Ralph,Other
9,Drama,1,1,Miss Julie,Other
10,Science Fiction,0,1,Somewhere in Time,Other
9,Horror,0,1,Insidious: Chapter 2,Other
10,Horror,1,1,Saw II,Lions Gate Films
3,Thriller,1,1,10 Cloverfield Lane,Paramount Pictures
10,Documentary,1,1,Jackass: The Movie,Paramount Pictures
7,Horror,1,1,Lights Out,Other
10,Horror,1,1,Paranormal Activity 3,Paramount Pictures
10,Horror,1,1,Ouija,Universal Pictures
2,Horror,1,1,A Nightmare on Elm Street 3: Dream Warriors,New Line Cinema
7,Comedy,1,1,Instructions Not Included,Other
10,Horror,1,1,Paranormal Activity 4,Paramount Pictures
9,Drama,2,1,The Robe,Twentieth Century Fox Film Corporation
5,Comedy,1,1,The Return of the Pink Panther,United Artists
9,Horror,1,1,Freddy's Dead: The Final Nightmare,New Line Cinema
11,Crime,1,1,Monster,Other
12,Adventure,2,1,"20,000 Leagues Under the Sea",Other
1,Horror,1,1,Paranormal Activity: The Marked Ones,Other
10,Drama,1,1,The Elephant Man,Other
9,Drama,1,1,Dallas Buyers Club,Other
1,Thriller,1,1,The Lazarus Effect,Lionsgate
10,Mystery,1,1,Memento,Summit Entertainment
9,Horror,1,1,Oculus,Other
5,Comedy,1,1,Clerks II,The Weinstein Company
5,Drama,1,1,Billy Elliot,Other
6,Comedy,1,1,The Way Way Back,Fox Searchlight Pictures
3,Family,1,1,The Man from Snowy River,Other
3,Animation,0,0,Doug's 1st Movie,Walt Disney Pictures
10,Drama,0,1,The Apostle,Other
9,Drama,0,0,Mommie Dearest,Paramount Pictures
8,Comedy,1,1,Our Idiot Brother,The Weinstein Company
2,Action,1,1,Race,Other
4,Drama,0,0,The Players Club,New Line Cinema
8,Horror,1,1,"As Above, So Below",Universal Pictures
10,Drama,0,0,Addicted,Lionsgate
12,Drama,1,1,Still Alice,Other
8,History,1,1,The Egyptian,Twentieth Century Fox Film Corporation
3,Action,1,1,Nighthawks,Universal Pictures
7,Horror,1,1,Friday the 13th Part VIII: Jason Takes Manhattan,Paramount Pictures
2,Comedy,3,1,My Big Fat Greek Wedding,Other
1,Drama,1,1,Spring Breakers,Other
9,Horror,1,1,Halloween: The Curse of Michael Myers,Miramax Films
6,Drama,1,1,Y Tu Mamá También,Other
4,Horror,1,1,Shaun of the Dead,Universal Pictures
10,Drama,0,0,The Haunting of Molly Hartley,Other
6,Drama,1,1,Lone Star,Other
10,Horror,1,1,Halloween 4: The Return of Michael Myers,Other
3,Horror,0,1,April Fool's Day,Paramount Pictures
4,Comedy,0,0,Diner,Metro-Goldwyn-Mayer (MGM)
4,Action,1,1,Lone Wolf McQuade,Other
7,Horror,1,1,Apollo 18,Other
1,Comedy,1,1,Sunshine Cleaning,Other
8,Action,1,1,No Escape,Other
8,Action,1,0,The Beastmaster,Other
12,Drama,1,1,Solomon and Sheba,Other
1,Romance,1,1,Fifty Shades of Black,Other
12,Drama,1,1,A Farewell to Arms,Paramount Pictures
3,Comedy,0,0,The Perfect Match,Lionsgate
3,Fantasy,0,1,Digimon: The Movie,Other
5,Comedy,1,1,The Barbarian Invasions,Other
3,Action,0,0,Robin and Marian,Columbia Pictures
4,Action,0,1,The Forsaken,Other
11,Action,1,1,Force 10 from Navarone,Columbia Pictures
7,Comedy,0,1,UHF,Other
1,Comedy,1,0,Grandma's Boy,Twentieth Century Fox Film Corporation
8,Comedy,0,1,Slums of Beverly Hills,Fox Searchlight Pictures
12,Western,1,1,Once Upon a Time in the West,Paramount Pictures
7,Action,1,1,Made,Other
6,Science Fiction,1,1,Moon,Other
5,Documentary,1,1,Sea Rex 3D: Journey to a Prehistoric World,Other
5,Drama,1,1,The Sweet Hereafter,Other
5,Drama,1,1,Of Gods and Men,Other
8,Comedy,1,1,Bottle Shock,Other
9,Drama,1,1,Heavenly Creatures,Other
9,Drama,1,1,90 Minutes in Heaven,Other
10,Comedy,1,1,Everything Must Go,Other
1,Comedy,1,1,Zero Effect,Other
2,Thriller,1,1,The Machinist,Other
8,Drama,0,1,Light Sleeper,Other
10,Thriller,1,1,Kill the Messenger,Other
12,Drama,1,1,Rabbit Hole,Other
9,Comedy,1,1,Party Monster,Other
4,Horror,1,1,Green Room,Other
3,Comedy,0,1,The Oh in Ohio,Other
9,Drama,1,1,Atlas Shrugged Part III: Who is John Galt?,Other
2,Comedy,1,1,Bottle Rocket,Other
9,Crime,0,1,Albino Alligator,Miramax Films
2,Documentary,0,0,Standard Operating Procedure,Other
5,Drama,0,0,Out of the Blue,Other
1,Comedy,1,1,Tucker and Dale vs Evil,Other
12,Action,0,0,Tycoon,Other
6,Comedy,0,0,Desert Blue,Other
9,Horror,1,1,The Visit,Other
1,Drama,1,1,Redacted,Other
10,Romance,0,0,Fascination,Other
5,Horror,0,1,Area 51,Other
10,Thriller,0,1,Sleep Tight,Other
2,Horror,0,0,The Cottage,Other
2,Drama,0,0,Dead Like Me: Life After Death,Metro-Goldwyn-Mayer (MGM)
12,Comedy,0,0,Farce of the Penguins,Other
10,Music,0,1,Rudderless,Other
8,Family,0,1,Henry & Me,Other
12,Romance,0,0,Christmas Eve,Other
11,TV Movie,0,0,We Have Your Husband,Other
12,Thriller,0,1,Dying of the Light,Other
12,Action,0,0,Born Of War,Other
12,Drama,0,1,Capricorn One,Other
4,Comedy,0,0,Should've Been Romeo,Other
10,Family,0,0,Running Forever,Other
7,Comedy,0,1,Yoga Hosers,Other
10,Horror,0,0,Navy Seals vs. Zombies,Other
9,Drama,1,1,Soul Kitchen,Other
8,Drama,1,1,Sling Blade,Miramax Films
8,Horror,1,1,The Awakening,Other
1,Horror,1,1,Hostel,Other
7,Comedy,0,0,A Cock and Bull Story,Other
11,Thriller,1,1,Take Shelter,Other
4,Horror,0,0,Lady in White,Other
12,Comedy,0,1,Let's Kill Ward's Wife,Other
8,Horror,1,1,The Texas Chainsaw Massacre 2,Other
5,Western,1,1,Pat Garrett & Billy the Kid,Metro-Goldwyn-Mayer (MGM)
5,Drama,1,1,Only God Forgives,Other
5,Drama,0,0,Dear Frankie,Other
9,Action,0,0,All Hat,Other
11,Drama,0,1,The Names of Love,Other
9,Drama,0,1,Treading Water,Other
5,Drama,0,1,Savage Grace,Other
3,Comedy,2,1,Police Academy,Warner Bros.
7,Romance,1,1,The Blue Lagoon,Columbia Pictures
3,Comedy,2,1,Four Weddings and a Funeral,Other
8,Comedy,1,1,Fast Times at Ridgemont High,Universal Pictures
6,Adventure,1,1,Moby Dick,Warner Bros.
12,Crime,1,1,25th Hour,Other
9,Crime,1,1,Bound,Other
10,Crime,1,1,Requiem for a Dream,Other
8,Music,0,0,State Fair,Twentieth Century Fox Film Corporation
2,Drama,0,0,Tango,Other
4,Drama,0,1,Salvador,Other
3,Comedy,1,1,Moms' Night Out,TriStar Pictures
1,Fantasy,1,1,Donnie Darko,Other
4,Drama,0,1,Character,Other
6,Comedy,0,1,Spun,Other
10,Comedy,1,1,Life During Wartime,Other
7,Drama,1,0,Sympathy for Lady Vengeance,Other
6,Drama,0,0,Mozart's Sister,Other
12,Comedy,0,0,Mean Machine,Other
9,Action,0,1,Exiled,Other
8,Adventure,1,0,Blackthorn,Other
8,Crime,0,0,Lilya 4-ever,Other
4,Drama,1,1,After.Life,Other
11,Drama,2,1,One Flew Over the Cuckoo's Nest,United Artists
9,Comedy,0,1,R.L. Stine's Monsterville: The Cabinet of Souls,Other
6,Comedy,0,0,Silent Movie,Other
1,Thriller,1,1,Airlift,Other
12,Drama,0,0,Anne of Green Gables,Other
9,Adventure,0,0,Falcon Rising,Other
9,Action,1,1,The Sweeney,Other
9,Crime,0,1,Sexy Beast,Fox Searchlight Pictures
1,Drama,0,0,Easy Money,Other
1,Drama,1,1,Whale Rider,Other
12,Drama,0,1,Paa,Other
9,Thriller,0,0,Cargo,Other
1,Comedy,0,1,High School Musical,Other
1,Drama,0,0,Love and Death on Long Island,Other
6,Fantasy,1,1,Night Watch,Other
9,Romance,1,1,The Crying Game,Miramax Films
11,Comedy,2,1,Porky's,Other
5,Horror,0,1,Survival of the Dead,Other
10,Horror,1,1,Night of the Living Dead,Other
8,Drama,1,1,Lost in Translation,Other
4,Comedy,1,1,Annie Hall,United Artists
1,Action,2,1,The Greatest Show on Earth,Paramount Pictures
11,Drama,1,1,Monster's Ball,Lions Gate Films
5,Horror,1,1,Maggie,Lionsgate
10,Drama,1,1,Leaving Las Vegas,United Artists
2,Horror,0,1,Hansel and Gretel Get Baked,Other
12,Romance,0,1,The Front Page,Other
1,Thriller,1,1,The Boy Next Door,Universal Pictures
5,Drama,1,1,Trapeze,Other
7,Comedy,1,1,The Kids Are All Right,Other
11,Action,1,1,They Live,Universal Pictures
6,Adventure,1,1,The Great Escape,United Artists
4,Documentary,1,0,What the #$*! Do We (K)now!?,Other
2,Horror,1,1,The Last Exorcism Part II,Other
6,Drama,1,1,Boyhood,Other
7,Comedy,1,1,Scoop,Other
11,Action,1,1,The Wash,Lionsgate
1,Drama,0,1,The Cooler,Other
1,Drama,1,1,The Misfits,United Artists
2,Drama,0,0,The Night Listener,Miramax Films
2,Comedy,0,0,The Jerky Boys,Other
8,Horror,1,0,The Orphanage,Other
4,Comedy,0,0,A Haunted House 2,Other
10,Comedy,0,1,The Rules of Attraction,Other
12,Action,1,1,Topaz,Universal Pictures
11,Comedy,1,1,Let's Go to Prison,Universal Pictures
12,Crime,1,1,Four Rooms,Miramax Films
1,Comedy,1,1,Secretary,Other
12,Drama,1,1,Talk Radio,Other
1,Music,0,0,Waiting for Guffman,Other
2,Comedy,1,1,You Kill Me,Other
1,Comedy,1,0,Thumbsucker,Other
8,Horror,1,1,Red State,Other
1,Fantasy,1,1,Mirrormask,Other
9,Drama,0,1,Samsara,Other
3,Fantasy,0,0,The Barbarians,Other
6,Drama,1,0,The Art of Getting By,Other
8,Thriller,0,0,Zipper,Other
6,Comedy,0,0,Poolhall Junkies,Other
4,Drama,0,1,The Loss of Sexual Innocence,Summit Entertainment
7,Drama,1,0,Holy Motors,Other
4,Drama,1,1,Joe,Other
8,Crime,1,1,Shooting Fish,Other
3,Crime,1,1,Prison,Other
8,Comedy,0,1,Psycho Beach Party,Other
10,Drama,0,1,"Guten Tag, Ramón",Other
9,Crime,1,1,Trust,Other
12,Comedy,0,0,An Everlasting Piece,Columbia Pictures
6,Comedy,0,0,Among Giants,Other
4,Drama,1,1,Adore,Other
7,Drama,0,1,The Velocity of Gary,Other
9,Drama,1,1,Mondays in the Sun,Other
9,Drama,1,1,Stake Land,Other
6,Drama,0,0,The Last Time I Committed Suicide,Other
5,Drama,0,0,Futuro Beach,Other
11,Comedy,1,1,Another Happy Day,Other
4,Adventure,1,1,A Lonely Place to Die,Other
7,Drama,1,0,The Geographer Drank His Globe Away,Other
11,Drama,0,0,1776,Columbia Pictures
9,Thriller,0,0,Inescapable,Other
11,Action,1,1,Hell's Angels,Other
4,Horror,0,1,The Veil,Other
9,Horror,0,0,The Loved Ones,Other
10,Horror,0,1,The Helpers,Other
7,Comedy,0,1,How to Fall in Love,Other
2,Romance,0,0,The Perfect Wave,Other
12,Drama,1,1,A Man for All Seasons,Columbia Pictures
11,Drama,1,1,Network,United Artists
12,Drama,5,1,Gone with the Wind,Other
7,Drama,0,0,Desert Dancer,Other
4,War,1,1,Major Dundee,Columbia Pictures
5,Action,1,1,Annie Get Your Gun,Metro-Goldwyn-Mayer (MGM)
5,Comedy,1,1,Four Lions,Other
9,Drama,1,1,Defendor,Other
6,Music,1,1,The Pirate,Metro-Goldwyn-Mayer (MGM)
9,Drama,0,1,The Good Heart,Other
10,Comedy,1,1,The History Boys,Other
5,Drama,2,1,Midnight Cowboy,United Artists
8,Comedy,2,1,The Full Monty,Other
7,Comedy,1,1,Airplane!,Paramount Pictures
8,Thriller,0,1,Chain of Command,Other
4,Comedy,1,1,Friday,New Line Cinema
5,Drama,1,1,Menace II Society,New Line Cinema
5,Horror,1,1,Creepshow 2,Other
5,Action,1,1,The Ballad of Cable Hogue,Warner Bros.
12,Crime,1,1,In Cold Blood,Columbia Pictures
6,Drama,1,1,The Nun's Story,Warner Bros.
2,Action,1,1,Harper,Warner Bros.
5,Crime,1,1,Frenzy,Universal Pictures
2,Mystery,1,1,The Witch,Other
5,Action,0,0,I Got the Hook Up,Other
8,Comedy,1,1,She's the One,Fox Searchlight Pictures
1,Drama,1,1,Gods and Monsters,Lions Gate Films
8,Crime,1,1,The Secret in Their Eyes,Other
10,Horror,0,0,Train,Other
3,Horror,1,1,Evil Dead II,Other
7,TV Movie,0,1,Sharknado,Other
10,Fantasy,1,1,Troll Hunter,Other
2,Comedy,1,1,Winter Passing,Other
1,Action,0,1,D.E.B.S.,Other
1,Crime,0,0,The Masked Saint,Other
9,Crime,0,1,The Betrayed,Metro-Goldwyn-Mayer (MGM)
9,Action,0,0,Taxman,Other
4,Horror,0,1,2:13,Other
1,Action,0,1,"Batman: The Dark Knight Returns, Part 2",Other
9,Documentary,0,1,Time to Choose,Other
3,Action,0,1,Wicked Blood,Other
6,Drama,0,0,Stranded,Other
12,Comedy,1,1,High Anxiety,Twentieth Century Fox Film Corporation
1,Documentary,1,1,March of the Penguins,Other
9,Thriller,1,1,Margin Call,Other
9,Comedy,1,1,Choke,Fox Searchlight Pictures
10,Drama,1,1,Whiplash,Other
2,Drama,1,1,City of God,Other
6,Comedy,1,1,Human Traffic,Other
3,Drama,0,1,To Write Love on Her Arms,Other
11,Mystery,0,0,The Dead Girl,Other
8,Drama,1,1,The Hunt,Other
11,Comedy,1,0,A Christmas Story,Metro-Goldwyn-Mayer (MGM)
9,Drama,0,0,Bella,Other
8,Action,0,1,Class of 1984,Other
11,Comedy,1,1,The Opposite Sex,Other
10,Romance,1,1,Dreaming of Joseph Lees,Other
9,Drama,1,0,The Class,Other
6,Horror,1,1,Rosemary's Baby,Paramount Pictures
4,Western,1,1,The Man Who Shot Liberty Valance,Paramount Pictures
7,Drama,1,0,Adam,Other
1,Drama,0,0,Maria Full of Grace,Other
9,Drama,1,1,Beginners,Other
10,Action,1,0,Feast,Other
7,Comedy,3,1,Animal House,Universal Pictures
9,Adventure,4,1,Goldfinger,United Artists
9,Science Fiction,0,1,Antiviral,Other
12,Drama,1,1,It's a Wonderful Life,Other
2,Drama,1,1,Trainspotting,Miramax Films
8,Comedy,0,0,The Original Kings of Comedy,Other
10,Horror,1,1,Paranormal Activity 2,Paramount Pictures
9,Comedy,0,0,Waking Ned,Fox Searchlight Pictures
10,Documentary,1,1,Bowling for Columbine,Other
5,Drama,0,0,Coming Home,Other
10,Horror,1,1,A Nightmare on Elm Street Part 2: Freddy's Revenge,New Line Cinema
12,Drama,1,1,A Room with a View,Other
5,Science Fiction,1,1,The Purge,Universal Pictures
3,Horror,1,1,Sinister,Other
2,Drama,1,1,Cat on a Hot Tin Roof,Other
5,Adventure,1,1,Beneath the Planet of the Apes,Twentieth Century Fox Film Corporation
8,Comedy,1,1,Air Bud,Walt Disney Pictures
7,Adventure,1,1,Pokémon: Spell of the Unknown,Other
8,Horror,1,1,Friday the 13th Part VI: Jason Lives,Paramount Pictures
10,Drama,2,1,The Bridge on the River Kwai,Columbia Pictures
4,Comedy,1,1,Spaced Invaders,Touchstone Pictures
4,Comedy,1,1,Family Plot,Universal Pictures
6,Comedy,1,1,The Apartment,United Artists
8,Fantasy,1,1,Jason Goes to Hell: The Final Friday,New Line Cinema
7,Mystery,1,1,Torn Curtain,Universal Pictures
9,Comedy,1,1,Dave Chappelle's Block Party,Other
4,Romance,1,0,Slow West,Other
10,Drama,0,1,Krush Groove,Warner Bros.
2,Action,0,0,Next Day Air,Other
6,Drama,1,1,Elmer Gantry,United Artists
12,Drama,1,1,Judgment at Nuremberg,United Artists
5,Comedy,1,0,Trippin',Other
8,Western,1,1,Red River,United Artists
4,Romance,1,1,Before Midnight,Other
11,Comedy,0,0,Teen Wolf Too,Other
7,Action,1,1,Phantasm II,Universal Pictures
9,Drama,1,0,Water,Other
5,Comedy,1,1,East Is East,Other
9,Comedy,0,1,Whipped,Other
9,Drama,1,1,Kama Sutra - A Tale of Love,Other
1,Comedy,0,1,Please Give,Other
6,Family,1,1,Willy Wonka & the Chocolate Factory,Paramount Pictures
5,Fantasy,0,0,Warlock: The Armageddon,Other
4,Comedy,0,0,8 Heads in a Duffel Bag,Other
9,Drama,0,0,Days of Heaven,Paramount Pictures
1,Comedy,1,1,Jawbreaker,TriStar Pictures
8,Drama,1,1,Basquiat,Other
5,Comedy,1,0,Frances Ha,Other
8,Crime,1,1,Tsotsi,Other
10,Comedy,1,1,Happiness,Other
4,Comedy,0,0,DysFunktional Family,Other
9,Comedy,1,1,Tusk,Other
1,Drama,1,1,Oldboy,Other
4,Action,0,0,Letters to God,Other
5,Action,1,1,Hobo with a Shotgun,Other
8,Comedy,0,1,Freeway,Other
5,Drama,1,1,Fish Tank,Other
4,Comedy,0,0,Damsels in Distress,Other
5,Horror,0,0,Creature,Other
8,Comedy,1,1,Bachelorette,Other
4,Drama,0,0,Brave New Girl,Other
3,Comedy,0,0,Tim and Eric's Billion Dollar Movie,Other
9,Comedy,0,1,Summer Storm,Other
10,Horror,0,0,Chain Letter,Other
10,Drama,0,1,Just Looking,Other
3,Science Fiction,1,1,The Divide,Other
2,Thriller,1,1,Demonic,Other
3,Comedy,0,0,My Big Fat Independent Movie,Other
9,Drama,0,0,Tanner Hall,Other
4,Action,0,1,Open Road,Other
6,Comedy,0,0,They Came Together,Lionsgate
1,Comedy,0,0,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,Other
8,Action,1,1,Point Blank,Metro-Goldwyn-Mayer (MGM)
1,Drama,0,1,Four Single Fathers,Other
3,Thriller,0,0,Enter the Dangerous Mind,Other
4,Mystery,0,1,Something Wicked,Other
8,Thriller,0,1,AWOL-72,Other
10,Action,0,1,Chicago Overcoat,Other
3,Comedy,0,0,Barry Munday,Other
1,Drama,1,1,Central Station,Other
12,Comedy,1,1,Pocketful of Miracles,Other
12,Crime,0,0,Close Range,Other
8,Thriller,0,1,Amnesiac,Other
10,Documentary,1,1,Freakonomics,Other
6,Horror,0,0,High Tension,Other
8,Romance,0,1,Griff the Invisible,Other
10,Thriller,0,0,Unnatural,Other
7,Drama,1,1,Hustle & Flow,Other
3,Comedy,1,1,Some Like It Hot,Other
5,Horror,1,1,Friday the 13th Part VII: The New Blood,Paramount Pictures
8,Adventure,3,1,The Wizard of Oz,Other
12,Comedy,2,1,Young Frankenstein,Twentieth Century Fox Film Corporation
9,Horror,1,1,Diary of the Dead,Other
6,Drama,0,0,Ulee's Gold,Other
10,Adventure,1,1,The Black Stallion,United Artists
9,Action,0,0,Journey to Saturn,Other
6,Adventure,1,1,Donovan's Reef,Paramount Pictures
3,Drama,1,1,A Guy Named Joe,Metro-Goldwyn-Mayer (MGM)
2,Western,3,1,Blazing Saddles,Other
4,Horror,1,1,Friday the 13th: The Final Chapter,Paramount Pictures
10,Drama,1,1,Ida,Other
9,Drama,0,0,Maurice,Other
9,Comedy,0,0,Beer League,Other
9,Science Fiction,1,1,Timecrimes,Other
12,Horror,0,1,Timber Falls,Other
4,Comedy,1,1,Singin' in the Rain,Metro-Goldwyn-Mayer (MGM)
1,Comedy,1,1,A Haunted House,Other
10,Comedy,1,0,That Thing You Do!,Twentieth Century Fox Film Corporation
10,Horror,1,1,Halloween III: Season of the Witch,Universal Pictures
5,Action,1,1,Escape from the Planet of the Apes,Twentieth Century Fox Film Corporation
5,Action,1,1,Hud,Paramount Pictures
7,Comedy,1,0,Kevin Hart: Let Me Explain,Other
10,Drama,0,1,My Own Private Idaho,Other
7,Comedy,1,1,Garden State,Fox Searchlight Pictures
1,Drama,1,1,Before Sunrise,Other
10,Horror,0,0,Evil Words,Other
9,Comedy,0,0,Jesus' Son,Other
11,Drama,0,0,Brick Lane,Other
8,Science Fiction,1,1,Robot & Frank,Other
3,Drama,1,0,My Life Without Me,Other
8,Comedy,1,1,The Spectacular Now,Other
10,Comedy,0,0,Religulous,Lions Gate Films
8,Drama,1,1,Eye of the Dolphin,Other
10,Comedy,0,1,The Other End of the Line,Other
2,Horror,0,0,Anatomy,Other
12,Drama,1,1,Sleep Dealer,Other
9,Comedy,1,1,Super,Other
7,Comedy,0,1,Stung,Other
9,Horror,0,1,Antibirth,Other
10,Drama,1,1,Get on the Bus,Columbia Pictures
12,Drama,0,0,Thr3e,Other
9,Adventure,1,1,Idiocracy,Twentieth Century Fox Film Corporation
8,Crime,0,1,The Rise of the Krays,Other
9,Drama,1,1,This Is England,Other
12,Action,0,1,U.F.O.,Other
7,Comedy,1,1,Bathing Beauty,Metro-Goldwyn-Mayer (MGM)
5,Drama,0,1,Go for It!,Other
