release,genre,revenue,prod_budget,title,company,Prediction
8,Adventure,1,1,Osmosis Jones,Other,1
11,Mystery,1,1,The Fourth Kind,Universal Pictures,1
6,Family,1,1,Marmaduke,Twentieth Century Fox Film Corporation,1
9,Horror,1,1,Nurse 3-D,Other,1
2,Action,1,1,The Gunman,Other,1
2,Comedy,1,1,Zoolander 2,Other,1
9,Comedy,1,0,Romance & Cigarettes,United Artists,0
10,Drama,0,0,Passchendaele,Other,0
8,Comedy,0,1,Metropolitan,Other,1
9,Action,1,1,The Musketeer,Other,1
12,Science Fiction,1,1,Blade: Trinity,New Line Cinema,1
12,Drama,1,1,The New World,New Line Cinema,1
8,Horror,1,1,The Final Destination,New Line Cinema,1
12,Comedy,1,1,Charlotte's Web,Paramount Pictures,2
12,Comedy,1,1,"Happy, Texas",Miramax Films,1
11,Drama,0,1,In the Bedroom,Miramax Films,1
7,Animation,1,1,Space Chimps,Other,1
3,Action,1,1,The Pacifier,Walt Disney Pictures,1
11,Action,1,1,Behind Enemy Lines,Twentieth Century Fox Film Corporation,1
9,Thriller,1,1,The Transporter Refueled,Other,1
9,Crime,1,1,Johnny English Reborn,Universal Pictures,1
12,Western,1,1,"The Good, the Bad and the Ugly",United Artists,2
3,Action,0,0,Out of Inferno,Other,0
11,Drama,0,0,The Christmas Candle,Other,0
8,Action,1,1,Takers,Other,1
1,Comedy,1,1,Big Momma's House 2,Twentieth Century Fox Film Corporation,1
9,Comedy,1,1,Ed Wood,Touchstone Pictures,1
1,History,0,0,Censored Voices,Other,0
2,Action,1,1,Safe House,Universal Pictures,1
5,Fantasy,0,0,Warlock: The Armageddon,Other,0
9,Action,1,1,Paparazzi,Other,1
8,Horror,1,1,Red State,Other,1
8,Science Fiction,1,1,Steel,Other,1
10,Horror,1,1,Saw III,Lions Gate Films,1
5,Thriller,0,1,I Come with the Rain,Other,1
9,Drama,1,1,The Ides of March,Other,1
6,Drama,1,1,The Karate Kid,Columbia Pictures,1
3,Thriller,0,0,Broken Horses,Other,0
10,Action,1,1,Micmacs,Other,1
9,Action,1,1,Romeo Is Bleeding,Other,1
8,Thriller,0,1,Kansas City,Other,0
8,Comedy,0,0,Safe Men,Other,0
9,Drama,0,0,Flash of Genius,Universal Pictures,0
3,Horror,1,1,Final Destination,New Line Cinema,0
6,Comedy,1,1,Year One,Columbia Pictures,1
10,Comedy,1,1,Zombieland,Columbia Pictures,1
3,Action,0,0,Star Wars: Clone Wars: Volume 1,Other,0
7,Comedy,0,1,Ghost World,United Artists,1
12,Drama,2,1,A Beautiful Mind,Other,1
3,Science Fiction,1,2,Mission to Mars,Other,5
8,Action,1,1,Universal Soldier: The Return,TriStar Pictures,1
11,Drama,1,1,By the Sea,Other,1
3,Romance,4,1,Pretty Woman,Touchstone Pictures,1
2,Horror,1,1,A Nightmare on Elm Street 3: Dream Warriors,New Line Cinema,1
3,Action,1,1,The Corruptor,New Line Cinema,1
9,Drama,1,1,"Jeff, Who Lives at Home",Other,1
9,Drama,1,1,The Bad Lieutenant: Port of Call - New Orleans,Other,1
6,Action,3,1,Moonraker,United Artists,2
8,Horror,1,1,C.H.U.D.,Other,1
8,Comedy,1,0,Def Jam's How to Be a Player,Other,0
7,Romance,3,1,There's Something About Mary,Twentieth Century Fox Film Corporation,3
6,Drama,1,1,Insidious: Chapter 3,Other,1
1,Comedy,1,1,Just Married,Twentieth Century Fox Film Corporation,1
12,Drama,4,1,Doctor Zhivago,Metro-Goldwyn-Mayer (MGM),1
6,Comedy,1,1,Mambo Italiano,Other,1
9,Action,1,1,The Sweeney,Other,1
9,Drama,1,1,Swimfan,Twentieth Century Fox Film Corporation,2
6,Action,2,2,Wild Wild West,Other,2
8,Adventure,1,2,The Abyss,Twentieth Century Fox Film Corporation,2
2,Drama,0,0,Gangster's Paradise: Jerusalema,Other,0
6,Comedy,2,1,Knocked Up,Universal Pictures,3
4,Drama,0,0,Brave New Girl,Other,0
11,Horror,1,1,Creepshow,Warner Bros.,1
8,Drama,1,1,Birdman,Other,1
8,Comedy,1,1,Deuce Bigalow: European Gigolo,Columbia Pictures,0
11,Drama,1,1,Love & Other Drugs,Other,1
2,Comedy,0,0,The Toxic Avenger Part II,Other,0
5,Fantasy,3,1,Bruce Almighty,Universal Pictures,1
5,Action,1,1,Priest,Other,1
11,Drama,1,1,Rent,Columbia Pictures,1
3,Action,1,1,15 Minutes,New Line Cinema,1
5,Drama,1,1,Aloha,Other,1
8,Thriller,0,1,AWOL-72,Other,0
2,Adventure,0,0,The Blue Butterfly,Other,0
3,Action,1,1,Superhero Movie,Other,1
1,Horror,1,1,The Boy,Other,1
3,Family,1,1,Space Dogs,Other,1
1,Drama,1,1,Gods and Monsters,Lions Gate Films,1
1,Drama,0,1,Come Early Morning,Other,1
2,Animation,5,1,Pinocchio,Other,1
5,Romance,1,1,Shortbus,Other,2
4,Drama,1,1,About a Boy,Universal Pictures,1
12,Action,1,1,Flight of the Phoenix,Twentieth Century Fox Film Corporation,1
3,Drama,0,1,Loving Annabelle,Other,1
11,Action,3,1,Beverly Hills Cop,Paramount Pictures,1
9,Romance,1,1,Fido,Lions Gate Films,1
12,Adventure,4,2,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Other,5
3,Drama,0,0,The Country Doctor,Other,1
8,Action,1,1,30 Minutes or Less,Columbia Pictures,1
12,Drama,0,0,The Claim,Other,0
10,Thriller,0,1,Automata,Other,1
6,Comedy,2,1,The Devil Wears Prada,Twentieth Century Fox Film Corporation,1
7,Action,1,1,Scott Pilgrim vs. the World,Universal Pictures,1
1,Science Fiction,1,1,Project Almanac,Paramount Pictures,2
11,Action,1,1,Timeline,Paramount Pictures,1
6,Thriller,0,0,Windsor Drive,Other,0
8,Comedy,1,1,Marci X,Paramount Pictures,1
10,Action,1,1,Bandits,Other,1
2,Action,1,1,Gun Shy,Other,1
9,Drama,1,1,Pride & Prejudice,Universal Pictures,1
10,Drama,1,1,Michael Collins,Other,1
7,Action,1,1,Deep Blue Sea,Village Roadshow Pictures,1
12,Crime,0,1,Zulu,Other,1
5,Drama,1,1,Million Dollar Arm,Walt Disney Pictures,1
8,Adventure,1,1,Pete's Dragon,Walt Disney Pictures,1
2,Action,1,1,Harper,Warner Bros.,1
7,Horror,1,1,Lake Placid,Other,1
2,Drama,4,1,The Passion of the Christ,Other,1
10,Music,0,0,Sunday School Musical,Other,0
7,Romance,1,1,Friends with Benefits,Other,0
12,Comedy,1,1,"Dude, Whereâ€™s My Car?",Twentieth Century Fox Film Corporation,2
5,Drama,1,1,Alexander's Ragtime Band,Twentieth Century Fox Film Corporation,1
8,Comedy,1,0,Celeste & Jesse Forever,Other,0
10,Action,0,1,Chicago Overcoat,Other,1
11,Horror,1,1,A Nightmare on Elm Street,New Line Cinema,1
4,Action,1,1,Love & Basketball,Other,1
9,Thriller,1,1,Cube,Other,1
1,Comedy,0,0,Frat Party,Other,0
3,Comedy,0,0,What a Girl Wants,Other,0
7,Comedy,1,1,Scoop,Other,1
10,Adventure,1,1,Beverly Hills Chihuahua,Walt Disney Pictures,1
1,Drama,1,1,The Rite,New Line Cinema,1
10,Horror,1,1,Halloween III: Season of the Witch,Universal Pictures,1
7,Drama,0,0,The Devil's Rejects,Lions Gate Films,1
12,Action,2,1,Vertical Limit,Columbia Pictures,1
9,Drama,1,1,Courageous,TriStar Pictures,1
5,Comedy,1,1,The Perez Family,Other,1
9,Adventure,1,2,Pan,Warner Bros.,5
3,Fantasy,3,2,How to Train Your Dragon,Other,1
12,Drama,1,1,Albert Nobbs,Other,1
6,Fantasy,0,1,Lifeforce,TriStar Pictures,1
7,Fantasy,2,1,Spirited Away,Other,1
2,Drama,0,2,The Wolfman,Universal Pictures,1
3,Thriller,1,1,10 Cloverfield Lane,Paramount Pictures,1
9,Horror,1,1,Oculus,Other,1
11,Comedy,1,0,Deck the Halls,Regency Enterprises,0
10,Horror,1,1,New Nightmare,New Line Cinema,0
6,Thriller,1,1,The Happening,Other,1
11,Animation,1,1,Anastasia,Twentieth Century Fox Film Corporation,3
9,Thriller,0,0,The Tuxedo,DreamWorks SKG,0
9,Drama,1,1,Almost Famous,Columbia Pictures,1
12,Comedy,0,0,Mean Machine,Other,0
6,Animation,1,1,Legends of Oz: Dorothy's Return,Other,1
1,Action,1,1,Bandidas,Other,1
8,Horror,1,1,Session 9,Other,1
8,Western,2,1,Unforgiven,Other,1
10,Adventure,1,2,Flushed Away,Other,3
3,Adventure,4,1,The Twilight Saga: New Moon,Summit Entertainment,2
6,Drama,0,0,"New York, New York",United Artists,0
7,Horror,1,1,Jason X,New Line Cinema,2
11,Drama,1,1,Set It Off,New Line Cinema,1
4,Action,5,2,Iron Man 3,Other,1
4,Comedy,1,1,Hoodwinked Too! Hood VS. Evil,Other,1
5,Action,1,1,Hot Pursuit,New Line Cinema,1
1,Comedy,0,0,The Singles Ward,Other,0
8,Comedy,0,0,The Brothers McMullen,Fox Searchlight Pictures,0
3,Drama,0,0,Solaris,Other,1
1,Music,0,0,Waiting for Guffman,Other,0
5,Drama,2,1,Midnight Cowboy,United Artists,1
4,Crime,1,1,Frequency,New Line Cinema,1
12,Western,2,1,Duel in the Sun,Other,1
10,Drama,1,2,The Insider,Other,1
8,Action,1,1,War,Other,1
3,Drama,1,0,Snow Angels,Other,1
10,Adventure,1,1,Fantastic Mr. Fox,Twentieth Century Fox Film Corporation,1
5,Comedy,1,1,Waitress,Other,1
8,Comedy,0,1,Psycho Beach Party,Other,1
1,Adventure,0,0,Double Take,Touchstone Pictures,0
11,Crime,0,1,Half Past Dead,Other,1
4,Adventure,1,1,A Lonely Place to Die,Other,1
3,Comedy,1,1,The Shaggy Dog,Walt Disney Pictures,1
10,Drama,1,0,Welcome to the Rileys,Other,0
3,Comedy,0,1,Ravenous,Twentieth Century Fox Film Corporation,1
7,Comedy,0,1,UHF,Other,1
11,Comedy,0,0,The Last Five Years,Other,0
10,Horror,0,0,Train,Other,0
3,Drama,5,1,The Sound of Music,Twentieth Century Fox Film Corporation,1
9,Romance,1,1,My Best Friend's Girl,Lionsgate,1
11,Drama,0,0,Rosewater,Other,0
12,Animation,1,1,Fantasia 2000,Walt Disney Pictures,0
2,Action,1,1,Kung Fu Hustle,Columbia Pictures,1
2,Adventure,1,1,Big Miracle,Universal Pictures,1
10,Adventure,0,1,A Monster in Paris,Other,1
9,Action,1,1,Once Upon a Time in Mexico,Columbia Pictures,1
6,Action,1,1,The Adventures of Rocky & Bullwinkle,Universal Pictures,1
9,Comedy,0,1,Made in Dagenham,Other,1
8,Drama,0,1,The Brown Bunny,Other,1
6,Drama,2,2,A.I. Artificial Intelligence,DreamWorks SKG,1
7,Action,2,2,Star Trek Beyond,Paramount Pictures,1
7,Drama,1,1,Blow Out,Other,1
3,Comedy,1,1,17 Again,New Line Cinema,1
10,Comedy,1,1,Shopgirl,Other,1
7,Documentary,0,1,A LEGO Brickumentary,Other,1
11,History,1,1,The Imitation Game,Other,2
8,Comedy,1,1,You Can't Take It With You,Columbia Pictures,0
5,Adventure,0,1,Dragon Nest: Warriors' Dawn,Other,1
6,Action,1,2,The Chronicles of Riddick,Other,2
5,Crime,0,1,11:14,Other,1
12,Drama,2,1,Philadelphia,TriStar Pictures,1
9,Comedy,1,1,Simon Birch,Other,1
3,Drama,1,1,The Hunted,Other,1
12,Comedy,2,1,Twins,Universal Pictures,1
11,Drama,0,0,Felicia's Journey,Other,0
4,Comedy,1,1,Barbecue,Other,1
7,Family,0,1,Batman,Twentieth Century Fox Film Corporation,1
11,Action,2,1,"It's a Mad, Mad, Mad, Mad World",United Artists,1
2,Action,1,1,Collateral Damage,Other,1
11,Adventure,4,2,The Hunger Games: Catching Fire,Lionsgate,4
3,Drama,0,0,The Girl on the Train,Other,1
9,Drama,1,1,Far from Heaven,Other,1
9,Western,1,1,3:10 to Yuma,Other,0
10,Comedy,0,0,The Mighty,Miramax Films,0
6,Drama,1,1,The Nun's Story,Warner Bros.,1
11,Drama,0,1,The Christmas Bunny,Other,1
8,Drama,0,1,Adam Resurrected,Other,1
1,Comedy,1,1,The Big Bounce,Other,1
7,Drama,0,0,Ramanujan,Other,1
9,Drama,1,1,The Sea Inside,Other,1
6,Comedy,1,1,Larry Crowne,Universal Pictures,3
6,Comedy,1,1,Safety Not Guaranteed,Other,1
7,Drama,0,0,November,Other,1
5,Drama,1,1,Raising Helen,Touchstone Pictures,1
9,Drama,1,1,Atlas Shrugged Part III: Who is John Galt?,Other,1
10,Action,5,2,Skyfall,Columbia Pictures,3
11,Action,1,1,Hell's Angels,Other,1
9,Drama,1,1,Hotel Rwanda,Lions Gate Films,1
8,Drama,1,0,Girl with a Pearl Earring,Other,0
7,Action,2,2,The Mask of Zorro,Other,4
6,Comedy,0,0,Crying with Laughter,Other,0
8,Science Fiction,1,1,District 9,Other,1
4,Romance,0,0,DÃ©jÃ  Vu,Other,0
4,Action,5,2,Furious 7,Universal Pictures,3
10,Comedy,0,0,Superstar,Other,0
12,Action,1,1,The Spirit,Other,1
3,Romance,1,1,My Big Fat Greek Wedding 2,Universal Pictures,1
1,Horror,1,1,Dead Snow,Other,1
2,Comedy,3,1,My Big Fat Greek Wedding,Other,1
11,Adventure,1,2,Babe: Pig in the City,Other,3
6,Drama,1,1,Lords of Dogtown,Columbia Pictures,1
2,Crime,0,1,The Killer Inside Me,Other,2
7,Thriller,1,0,Man on Wire,Other,0
9,Drama,1,1,The Age of Innocence,Columbia Pictures,1
9,Horror,1,1,Shark Night,Other,1
8,Horror,0,1,Banshee Chapter,Other,1
12,Drama,2,1,Black Swan,Fox Searchlight Pictures,1
3,Drama,1,1,Eraserhead,Other,1
4,Action,1,1,The Cold Light of Day,Summit Entertainment,0
8,Animation,1,1,Barnyard,Paramount Pictures,0
9,Science Fiction,0,1,Queen Crab,Other,1
11,Fantasy,1,1,Dogma,Other,2
1,Horror,1,1,Legion,Other,1
2,Drama,0,1,The Other Boleyn Girl,Columbia Pictures,0
9,Drama,1,0,Control,Other,0
2,Comedy,1,0,Madea Goes to Jail,Lions Gate Films,0
1,Action,1,1,Alive,Paramount Pictures,1
2,Comedy,1,1,Hanging Up,Other,1
11,Comedy,1,1,Jack and Jill,Columbia Pictures,0
7,Adventure,1,1,Jaws: The Revenge,Universal Pictures,1
9,Comedy,0,0,Little Nicholas,Other,0
3,Romance,3,1,Cinderella,Walt Disney Pictures,1
7,Action,0,0,High Heels and Low Lifes,Other,0
9,Drama,1,1,The Words,Other,1
10,Adventure,2,1,"Crouching Tiger, Hidden Dragon",Other,1
5,Adventure,2,1,A View to a Kill,Other,1
9,Romance,1,1,I Don't Know How She Does It,The Weinstein Company,1
12,Drama,1,1,It's a Wonderful Life,Other,1
1,Music,1,1,Tupac: Resurrection,Paramount Pictures,1
9,Drama,1,1,Stonewall,Other,1
12,Thriller,2,2,Ocean's Twelve,Village Roadshow Pictures,1
9,Drama,1,1,Prisoners,Other,1
2,Comedy,0,1,Man of the House,Other,1
8,Horror,1,1,The Apparition,Other,1
8,Action,1,0,Hot Rod,Paramount Pictures,0
10,Animation,1,1,The Snow Queen,Other,1
10,Action,3,2,Night at the Museum,Other,3
1,Comedy,0,1,Straight A's,Other,1
3,Comedy,0,1,Death to Smoochy,Other,1
1,Action,1,1,The Count of Monte Cristo,Other,1
12,Adventure,1,2,The Emperor's New Groove,Walt Disney Pictures,5
10,Drama,1,1,"Mystery, Alaska",Other,1
2,Drama,0,0,Amen.,Other,0
7,Family,1,1,Sinbad: Legend of the Seven Seas,Other,1
4,Adventure,0,0,Why I Did (Not) Eat My Father,Other,0
7,Drama,0,0,Indignation,Other,1
11,Adventure,1,1,Roar,Other,1
6,Action,2,2,Live Free or Die Hard,Other,2
10,Comedy,1,1,An American Carol,Other,1
12,Drama,1,1,The Deer Hunter,Universal Pictures,2
11,Comedy,2,1,The Waterboy,Touchstone Pictures,1
1,Action,1,1,The Grandmaster,The Weinstein Company,1
10,Animation,1,1,Roadside Romeo,Walt Disney Pictures,0
8,Music,1,1,Raise Your Voice,New Line Cinema,1
6,Comedy,0,0,Desert Blue,Other,0
9,Fantasy,1,1,Underworld,Other,1
7,Thriller,0,0,Summer of Sam,Other,0
3,Thriller,0,0,Enter the Dangerous Mind,Other,0
3,Comedy,0,1,Primary Colors,Universal Pictures,1
2,Drama,1,1,The Beaver,Summit Entertainment,1
10,Comedy,0,0,Religulous,Lions Gate Films,0
8,Music,1,1,Step Up,Summit Entertainment,1
9,Comedy,0,1,In & Out,Paramount Pictures,1
6,Action,1,1,Six Days Seven Nights,Other,1
7,Drama,1,1,Seabiscuit,Universal Pictures,1
3,Mystery,1,0,Scooby-Doo 2: Monsters Unleashed,Other,0
3,Comedy,0,1,Elsa & Fred,Other,1
5,Action,3,1,Rambo: First Blood Part II,TriStar Pictures,1
12,Crime,1,1,A Most Violent Year,Other,1
1,Comedy,1,1,How to Be Single,New Line Cinema,1
9,Drama,1,1,Up in the Air,Paramount Pictures,0
9,Thriller,1,1,Gattaca,Columbia Pictures,1
9,Comedy,1,1,The First Wives Club,Other,1
8,Drama,1,1,The Giver,The Weinstein Company,1
7,Comedy,0,1,BrÃ¼no,Universal Pictures,1
5,Horror,1,1,Stitches,Other,1
8,Drama,1,1,Open Water,Other,1
11,Science Fiction,1,1,The Mist,Other,2
4,Action,1,1,The Sentinel,Twentieth Century Fox Film Corporation,1
4,Horror,1,0,Eddie: The Sleepwalking Cannibal,Other,0
5,Fantasy,4,2,Shrek the Third,DreamWorks SKG,3
5,Adventure,3,1,Lethal Weapon 3,Other,1
6,Horror,0,0,Sublime,Other,0
1,Thriller,0,0,Darkness Falls,Village Roadshow Pictures,0
7,Comedy,0,1,Clueless,Paramount Pictures,1
9,Thriller,1,1,Timecop,Universal Pictures,1
12,Drama,1,1,The Fighter,Paramount Pictures,1
10,Drama,0,0,Beloved,Other,0
7,Action,1,1,The Negotiator,Regency Enterprises,1
12,Drama,1,0,Free Style,Other,0
6,Action,2,2,Minority Report,DreamWorks SKG,3
10,Horror,1,0,The Omega Code,Other,0
10,Comedy,1,1,The Hoax,Miramax Films,1
7,Horror,1,1,Orphan,Other,1
5,Adventure,4,2,Indiana Jones and the Kingdom of the Crystal Skull,Other,5
4,Comedy,0,0,Damsels in Distress,Other,0
2,Comedy,1,1,Repo Man,Other,1
4,Comedy,1,1,Keeping the Faith,Other,1
12,Drama,1,1,Angela's Ashes,Paramount Pictures,1
3,Animation,2,2,Rango,Paramount Pictures,2
5,Horror,1,0,Chernobyl Diaries,Other,0
2,Romance,1,1,Pride and Prejudice and Zombies,Lionsgate,0
12,Romance,1,1,Two Weeks Notice,Village Roadshow Pictures,3
9,Action,1,1,The Green Inferno,Other,1
4,Drama,1,1,Woman in Gold,Other,1
9,Comedy,1,1,Super,Other,1
12,Adventure,2,2,Night at the Museum: Secret of the Tomb,Twentieth Century Fox Film Corporation,5
2,Adventure,1,1,Bill & Ted's Excellent Adventure,Other,2
8,Science Fiction,1,1,Serenity,Universal Pictures,1
9,Drama,1,1,Dallas Buyers Club,Other,1
9,Drama,1,1,Rush,Other,1
2,Fantasy,1,1,Beautiful Creatures,Other,1
6,Comedy,1,1,L!fe Happens,Other,1
1,Thriller,1,1,Transsiberian,Other,0
10,Comedy,0,1,Top Cat Begins,Other,1
7,Animation,0,0,Thomas and the Magic Railroad,Other,0
6,Drama,1,1,Striptease,Columbia Pictures,1
9,Comedy,1,1,What's Your Number?,Regency Enterprises,1
3,Drama,0,1,Remember Me,Summit Entertainment,1
10,Drama,0,1,Wasabi,Other,1
5,Adventure,4,2,The Matrix Reloaded,Village Roadshow Pictures,1
9,Animation,2,1,Hotel Transylvania,Columbia Pictures,1
9,Drama,1,1,The Namesake,Fox Searchlight Pictures,1
12,Action,1,1,Point Break,Other,1
2,Action,1,1,Action Jackson,Other,1
8,Comedy,0,1,My Boss's Daughter,Other,1
5,Science Fiction,1,1,The Purge,Universal Pictures,1
10,Horror,0,0,The Wicked Within,Other,0
6,Documentary,0,1,The Past Is a Grotesque Animal,Other,1
4,Western,1,2,The Alamo,Other,3
3,Drama,1,1,The Doors,Other,1
12,Comedy,4,1,The Sting,Universal Pictures,1
7,Animation,1,1,Monster House,Columbia Pictures,3
8,Comedy,1,1,Air Bud,Walt Disney Pictures,1
9,Comedy,1,1,Going the Distance,New Line Cinema,1
9,Drama,1,1,Quartet,Other,1
10,Drama,1,0,Martha Marcy May Marlene,Other,0
12,Drama,2,1,The Pursuit of Happyness,Columbia Pictures,1
12,Drama,0,0,Oscar and Lucinda,Fox Searchlight Pictures,0
2,Horror,0,1,The Brain That Wouldn't Die,Other,1
3,Horror,1,1,Resident Evil,Other,1
12,Action,1,1,Daylight,Universal Pictures,1
6,Drama,0,0,Pandaemonium,Other,0
12,Drama,1,1,There Will Be Blood,Miramax Films,1
1,Drama,1,1,The Station Agent,Other,1
6,Action,1,1,Beastmaster 2: Through the Portal of Time,Other,1
10,Action,1,1,I Spy,Columbia Pictures,1
1,Horror,1,1,Final Destination 2,New Line Cinema,1
1,Comedy,0,0,Teeth,Other,0
7,Adventure,0,0,The Descent,Other,0
9,Drama,1,1,21 Grams,Other,1
4,Documentary,1,1,Taxi to the Dark Side,Other,1
11,Comedy,0,1,This Christmas,Other,1
7,Action,2,1,Pixels,Columbia Pictures,2
8,Action,1,1,Crank,Lions Gate Films,1
5,Action,0,1,Shade,Other,1
7,Drama,0,0,How to Deal,Other,1
5,Drama,1,0,Lucky You,Village Roadshow Pictures,0
10,Horror,0,0,Lost Souls,New Line Cinema,0
4,Comedy,0,0,Under the Tuscan Sun,Other,0
4,Adventure,3,2,The Mummy Returns,Universal Pictures,2
10,Drama,1,1,Auto Focus,Other,1
7,Drama,0,0,Caramel,Other,1
6,Adventure,1,2,Green Lantern,Other,2
3,Comedy,1,1,Muppets Most Wanted,Other,1
12,Drama,0,0,Iris,Miramax Films,0
11,Fantasy,1,1,Immortals,Other,2
7,Drama,1,1,Courage Under Fire,Other,1
1,Adventure,0,1,Snow Dogs,Walt Disney Pictures,1
11,Animation,5,2,Frozen,Walt Disney Pictures,2
5,Action,2,1,Cliffhanger,TriStar Pictures,1
5,Romance,0,1,Anderson's Cross,Other,2
2,Family,1,1,The Jungle Book 2,Walt Disney Pictures,2
3,Thriller,1,0,Dead Man Down,Other,0
3,Action,1,1,Tears of the Sun,Columbia Pictures,1
12,Drama,1,1,House of Sand and Fog,DreamWorks SKG,1
12,Comedy,1,1,Yogi Bear,Other,1
12,Adventure,5,1,Thunderball,Other,1
4,Action,0,1,Open Road,Other,1
5,Animation,2,1,Epic,Other,5
7,Fantasy,1,1,Nutty Professor II: The Klumps,Other,1
2,Comedy,1,1,Simply Irresistible,Other,1
9,Comedy,1,1,Sydney White,Other,1
8,Family,1,1,Spy Kids: All the Time in the World,Other,0
7,Mystery,1,1,Pi,Other,1
12,Drama,2,1,American Hustle,Columbia Pictures,1
9,Crime,1,1,Casino Jack,Other,1
11,Action,2,2,End of Days,Other,2
4,Crime,1,0,Prom Night,Other,0
1,Horror,1,1,The Forest,Other,1
5,Fantasy,5,3,Spider-Man 3,Columbia Pictures,3
6,Action,2,2,Batman Returns,Other,2
2,Drama,1,1,Queen of the Damned,Village Roadshow Pictures,1
8,Horror,1,1,Kingdom of the Spiders,Other,1
2,Drama,1,1,The Woman in Black,Other,1
9,Science Fiction,0,1,Bang Bang Baby,Other,1
9,Drama,0,1,The Good Heart,Other,1
12,Drama,0,0,Cries and Whispers,Other,0
1,Documentary,0,0,Rize,Other,0
9,Crime,1,1,Capote,Other,1
4,Drama,1,1,Pet Sematary,Paramount Pictures,1
5,Drama,1,1,Manderlay,Other,1
9,Crime,1,1,Trust,Other,1
5,Thriller,0,1,Survivor,Other,1
9,Comedy,0,0,Clay Pigeons,Other,0
11,Action,1,1,Unstoppable,Twentieth Century Fox Film Corporation,1
9,Comedy,0,0,16 to Life,Other,0
4,Drama,1,1,After.Life,Other,1
2,Drama,1,1,The Vow,Other,1
8,Horror,1,1,Exorcist: The Beginning,Other,1
9,Action,1,1,The Covenant,Other,1
6,Drama,1,1,A Bridge Too Far,United Artists,1
6,War,1,1,Catch-22,Paramount Pictures,1
10,Drama,0,1,The Contender,Other,1
5,Drama,1,1,Melancholia,Other,1
12,Crime,2,1,The Wolf of Wall Street,Paramount Pictures,1
10,Drama,1,1,Room,Other,1
2,Drama,0,0,City Hall,Columbia Pictures,0
3,Western,1,2,Hidalgo,Other,3
10,Horror,1,1,Halloween 5: The Revenge of Michael Myers,Other,1
6,Action,1,1,Sorcerer,Paramount Pictures,1
3,Crime,1,1,Inside Man,Other,1
12,Action,1,1,Smokin' Aces,Universal Pictures,1
6,Adventure,4,1,The Twilight Saga: Eclipse,Summit Entertainment,2
10,Horror,1,1,Saw V,Lionsgate,1
4,Romance,1,1,The Sweetest Thing,Other,1
3,Action,4,3,Batman v Superman: Dawn of Justice,Other,4
11,Drama,1,1,Casablanca,Warner Bros.,1
5,Comedy,1,0,Frances Ha,Other,0
8,Drama,1,1,The Time Traveler's Wife,New Line Cinema,1
5,Comedy,0,0,It's a Wonderful Afterlife,Other,0
10,Comedy,1,0,That Thing You Do!,Twentieth Century Fox Film Corporation,0
5,Adventure,5,3,Pirates of the Caribbean: At World's End,Walt Disney Pictures,3
7,Action,1,1,Made,Other,1
9,Comedy,0,0,Secondhand Lions,New Line Cinema,1
1,Drama,1,1,Brothers,Lionsgate,1
6,Thriller,1,1,The Taking of Pelham 1 2 3,Columbia Pictures,2
11,Drama,1,1,Child's Play 2,Universal Pictures,1
2,Romance,1,1,Message in a Bottle,Other,1
2,Action,1,1,Street Fighter: The Legend of Chun-Li,Twentieth Century Fox Film Corporation,2
7,Comedy,1,1,Anchorman: The Legend of Ron Burgundy,Other,1
9,Drama,1,1,A Dangerous Method,Other,1
3,Comedy,0,0,Miss March,Other,0
8,Music,0,0,State Fair,Twentieth Century Fox Film Corporation,1
2,Comedy,1,0,Semi-Pro,New Line Cinema,0
10,Drama,1,1,Practical Magic,Village Roadshow Pictures,1
10,Drama,1,1,How Green Was My Valley,Twentieth Century Fox Film Corporation,1
5,Documentary,1,1,Sea Rex 3D: Journey to a Prehistoric World,Other,1
2,Comedy,0,1,Breakfast of Champions,Other,1
9,History,1,1,Mongol: The Rise of Genghis Khan,Other,1
1,Adventure,1,1,The 5th Wave,Columbia Pictures,1
1,Comedy,0,0,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,Other,0
10,Action,1,1,In Time,Regency Enterprises,1
11,Drama,0,0,1776,Columbia Pictures,0
7,Drama,3,1,Saving Private Ryan,Paramount Pictures,1
1,Drama,0,0,The Business of Strangers,Other,0
12,Comedy,1,1,Agent Cody Banks 2: Destination London,Other,1
6,Music,0,1,Beat the World,Other,1
7,Fantasy,1,1,Krull,Columbia Pictures,2
10,Comedy,1,1,Sex Drive,Other,1
11,Animation,4,2,"Monsters, Inc.",Walt Disney Pictures,2
6,Comedy,1,1,The Internship,Twentieth Century Fox Film Corporation,1
10,Drama,1,1,The Elephant Man,Other,1
10,Drama,1,1,Cloud Atlas,Other,1
9,Crime,0,0,Dirty Pretty Things,Miramax Films,0
7,Adventure,1,1,Sky High,Walt Disney Pictures,0
8,Drama,0,1,"Sex, Lies, and Videotape",Miramax Films,1
3,Adventure,1,1,Clockstoppers,Paramount Pictures,1
11,Comedy,1,0,Home for the Holidays,Paramount Pictures,0
7,Music,1,1,Show Boat,Metro-Goldwyn-Mayer (MGM),0
3,Crime,1,1,Child 44,Summit Entertainment,1
4,Action,1,1,Changing Lanes,Paramount Pictures,1
9,Crime,1,1,L.A. Confidential,Regency Enterprises,1
12,Adventure,5,1,The Lord of the Rings: The Return of the King,Other,1
